frame,mean_v
2514,2.021032456159999
2516,2.9118878445259817
2518,4.358234234184127
2520,2.287544272007116
2522,3.8279836408916483
2524,2.557913323322977
2526,3.2147308604310294
2528,2.4562412255689616
2530,2.33280522285779
2532,2.333744836397863
2534,1.9337810942316183
2536,2.916203840724605
2538,1.9073355062507467
2540,2.3351626756705155
2542,2.161162466049591
2544,2.8632459474711824
2546,2.3709436375347623
2548,2.9891132160470777
2550,2.106302243425725
2552,2.8192649737819764
2554,2.3883131425553312
2556,2.552371320124327
2558,2.260563731513374
2560,3.79968932421524
2562,2.6591463101895214
2564,3.0887531484515214
2566,3.3385837239536795
2568,2.3544974676428345
2570,2.3254928008242297
2572,2.908240665702989
2574,2.739351263519334
2576,2.5764724250183177
2578,3.3869658675612455
2580,3.037341897607126
2582,2.493886408936635
2584,2.0304571250886925
2586,2.5027293276648432
2588,2.587065024005955
2590,2.7384454614618825
2592,2.359368761172502
2594,2.5605178510084206
2596,1.841670444725487
2598,2.52457264537249
2600,2.1248506399515814
2602,2.321815039144506
2604,2.298540773161729
2606,2.9103894310202567
2608,2.0746231677072235
2610,2.60941482421168
2612,2.94443383291039
2614,3.0082999069974146
2616,2.0987932296081064
2618,3.172285383740564
2620,2.4130147367928196
2622,3.388358744278654
2624,2.7885903546344273
2626,3.18464003378519
2628,2.4826129585683665
2630,3.523626172775691
2632,2.5544807870494517
2634,2.8683052360281027
2636,2.2088212357120596
2638,2.6936052840943536
2640,2.8742616245868686
2642,1.980180164493786
2644,2.0708878819899885
2646,2.577336868247761
2648,2.3262323739575703
2650,2.5468074201831823
2652,2.3828526486032446
2654,3.056479058270272
2656,2.6425546943430773
2658,2.4400089415245163
2660,2.3662184231760883
2662,3.076557346643982
2664,2.1741198551181955
2666,2.6910304438664534
2668,2.279388976389817
2670,2.280652386307567
2672,3.0848811673125067
2674,2.8047179098741872
2676,2.853683821168345
2678,3.031451615872972
2680,2.777085319054126
2682,2.6987002273799487
2684,2.414711581973308
2686,2.72802035838719
2688,2.3793116056010115
2690,2.8745174880098783
2692,2.966155022353725
2694,2.049472994238122
2696,2.276584865656986
2698,2.2780229994038717
2700,3.003258625824253
2702,2.297068642168399
2704,2.435077445427027
2706,3.4803019002175524
2708,1.821231117355978
2710,2.1556236263889406
2712,2.316657360049782
2714,3.4475001673178305
2716,2.4719282393006003
2718,2.563735608514802
2720,2.5722813979998853
2722,2.747525158192266
2724,2.3022977374085976
2726,2.3186916537680062
2728,2.239758889603414
2730,3.0654586247605886
2732,2.366789148174869
2734,3.658664249671029
2736,2.447405348436607
2738,2.974393092845266
2740,2.8354030702492516
2742,2.893434726623217
2744,2.584142414048304
2746,1.9434342873775081
2748,2.1515369189036107
2750,2.0065250647433204
2752,2.6980414346397703
2754,3.501090028602988
2756,2.678383566630766
2758,2.5540825565055774
2760,1.8902153027024078
2762,2.567585816578565
2764,2.449607386127256
2766,2.4713612077212392
2768,3.028718519762754
2770,2.3304246068971417
2772,2.912706808872956
2774,2.7117193351428655
2776,2.445787800494651
2778,3.58161893396322
2780,2.338573904101138
2782,2.8700171685164033
2784,2.4406920527719222
2786,2.8011429783586346
2788,2.198242005123541
2790,2.563680269501563
2792,2.912068860111776
2794,2.08543234488755
2796,2.591812127754152
2798,2.7170640365035137
2800,3.297629484680343
2802,2.8741787137281283
2804,3.541078343489486
2806,2.226914095789714
2808,3.6897696517015275
2810,3.047308137678192
2812,2.987164694934674
2814,2.2444828619464587
2816,3.563244008440992
2818,2.2524784268126696
2820,2.8597416894640726
2822,2.640014513710137
2824,3.032753539564921
2826,2.9851670364349356
2828,2.4999871914989455
2830,2.0481435654992053
2832,3.1217363353135537
2834,2.3039259631911677
2836,2.221540917363494
2838,2.8980576596069123
2840,2.5748302546043598
2842,2.460091867633546
2844,2.604345279973166
2846,2.6844138129550568
2848,2.3861387720878855
2850,3.26308231052525
2852,2.7751280584429368
2854,3.487388490454503
2856,2.454879983663043
2858,2.8719961065097377
2860,3.359167332207144
2862,2.817555659107805
2864,2.637540128313406
2866,2.4318688735628657
2868,3.3554093198949215
2870,2.1596644827302445
2872,2.6241007050059735
2874,2.6843089017555957
2876,3.0954138250902896
2878,2.7070262057605805
2880,2.632143000809309
2882,3.486992358707881
2884,2.280830091769728
2886,2.501359015225824
2888,3.7677203101544086
2890,2.3103859291275963
2892,2.6213097467322872
2894,2.38036035881457
2896,2.018071266600197
2898,2.1880424979509945
2900,2.9278744702037205
2902,3.8241581787271435
2904,4.237145860709225
2906,3.32685559020088
2908,2.2166506407896676
2910,2.8054251788293847
2912,2.322236629771881
2914,2.3275447655841837
2916,2.7527402907673437
2918,2.6753667261207834
2920,2.977400284759274
2922,3.0381895646413946
2924,2.5332216358649235
2926,2.364506498186067
2928,3.4293827727507686
2930,2.6429157304630015
2932,2.5421927499247277
2934,3.460621371894449
2936,2.2640863435619942
2938,2.1496435488010457
2940,3.04253137982128
2942,2.7625752616307535
2944,2.9752992598831662
2946,2.482341634805542
2948,2.816695134838421
2950,3.1788062924979803
2952,1.8761781830600626
2954,2.4160599016879023
2956,1.9808225394140495
2958,2.2944858663064323
2960,2.469055259019939
2962,2.4089332254527833
2964,2.2840981180419506
2966,2.638430727431595
2968,2.9037646031965547
2970,3.052459668360966
2972,2.528395262726939
2974,2.37113060881
2976,2.3214883862863283
2978,2.775674095827778
2980,2.662353518651513
2982,2.742025840746031
2984,4.125645216044315
2986,2.273584666287853
2988,3.1314376953986125
2990,2.9540168114720666
2992,3.465529792021187
2994,2.58077983594111
2996,3.1038238960660456
2998,3.166139484173096
3000,2.274041019186168
3002,2.70906439589589
3004,3.168680237942859
3006,3.8821312382848596
3008,2.7111928112757213
3010,2.8076400801647607
3012,2.5720592328976855
3014,2.854435963096075
3016,2.3901988636562974
3018,2.2662380697886664
3020,1.9761333391751303
3022,2.5343481038932225
3024,3.0282223763020313
3026,2.5626062545151806
3028,3.377107380555694
3030,2.3051621462430174
3032,2.167926209488083
3034,2.0915929682134373
3036,2.273287460381013
3038,2.787232890744212
3040,2.147891517146183
3042,2.5966325652661233
3044,2.6034115696205786
3046,2.1205792115866706
3048,3.176563521122339
3050,3.124195158978983
3052,2.793149101176009
3054,2.4292178128836657
3056,3.421579119208009
3058,2.2473979082886366
3060,2.902063122991006
3062,2.158903448549353
3064,1.8527298122773033
3066,2.777362038901983
3068,2.2622890267925087
3070,2.1033576514333707
3072,3.015773916697893
3074,2.468657126229454
3076,2.419716678164352
3078,2.7314226893488485
3080,2.5472531832691296
3082,2.651851328525513
3084,2.679491421616706
3086,2.3405134567296537
3088,2.723573661530775
3090,2.747787350402589
3092,2.672589544341693
3094,2.5975188742170356
3096,2.5932812265465146
3098,3.6689445803043834
3100,2.7869603144768327
3102,2.1319565447227653
3104,2.5470927369371794
3106,2.490607100195357
3108,2.704757476010769
3110,3.6126577029706817
3112,2.7037499023282567
3114,2.451661881420746
3116,2.562874880452651
3118,2.853868814986029
3120,2.3059534394100294
3122,3.2437237626218622
3124,2.6475947695173807
3126,2.9389269609071214
3128,2.4635938647016857
3130,2.1855389526985536
3132,2.396326106670613
3134,2.522819301101947
3136,2.760367681196491
3138,2.5019487130008256
3140,2.6056035541889577
3142,2.2297542723723374
3144,2.7363250409490583
3146,2.4901778028550234
3148,2.2597409758935063
3150,3.2320209881612065
3152,2.7571467200118045
3154,2.1771471282765815
3156,2.5384471063503895
3158,2.3044863929450137
3160,2.0891723325854463
3162,3.326609727407498
3164,2.257238551094121
3166,2.9496609174419293
3168,2.4668832923378017
3170,2.336429112719562
3172,2.3067862005109014
3174,2.6707364523413974
3176,2.793910863604803
3178,2.8531745685596492
3180,2.588206400664809
3182,1.894669817366318
3184,3.2927609950137313
3186,2.7100429558084786
3188,2.5417808009388656
3190,2.9648817597962944
3192,3.751490590108031
3194,2.3990168289466753
3196,2.423706993086045
3198,2.9575156471766357
3200,2.196697711635532
3202,3.291042152919635
3204,2.259288056194492
3206,2.0593433961598158
3208,2.0545521404956624
3210,3.379934392318493
3212,2.5668129953891423
3214,2.813015163629196
3216,2.101311701614926
3218,1.8185560130658969
3220,2.5818438906883356
3222,2.4954925820411167
3224,2.625983775359485
3226,3.39697349458397
3228,2.472936737577765
3230,2.4682270671663464
3232,2.6175826283594135
3234,2.9263852938325434
3236,3.2962502233189817
3238,2.3312506934624877
3240,2.6123327763963644
3242,2.0724109334723906
3244,3.242942518188205
3246,2.2814560414668588
3248,2.112006817417163
3250,2.6237205233980414
3252,2.6459109941466963
3254,3.365439393191712
3256,2.648846847235688
3258,3.0470274626226836
3260,2.528380485825953
3262,2.707393665530571
3264,2.5156071889057485
3266,2.3852838491620676
3268,2.919886625780219
3270,3.0214454358845813
3272,2.1160967177159073
3274,2.1731113513101747
3276,2.2726261876675826
3278,3.0257920370843556
3280,2.5157312146448585
3282,2.896707597052544
3284,2.440569102650072
3286,2.8963670692329178
3288,2.8399961782575884
3290,2.4435463368476076
3292,2.654985281865273
3294,2.6445829058131216
3296,3.0156073772450327
3298,2.671653162268606
3300,2.9782067541758477
3302,2.3046823290955936
3304,2.6385119933121426
3306,2.4765308474130308
3308,2.6819969197942624
3310,2.58477930483492
3312,2.5132813627295123
3314,3.7802984555599983
3316,2.9554079544047087
3318,2.683594491570615
3320,3.3040477256708347
3322,2.3797660494918045
3324,2.634535998925141
3326,2.3111709352956704
3328,2.591777983589055
3330,2.6017525338578196
3332,2.651928741691879
3334,2.203635470538999
3336,2.2802422509865607
3338,2.247101668554672
3340,2.4997068984290944
3342,2.9023510989664967
3344,2.412208883081376
3346,2.255323289830758
3348,4.436007304458963
3350,2.573787575848769
3352,2.6838269476834102
3354,3.6609976717977406
3356,2.4129380949986663
3358,3.2473103807494916
3360,2.830454537784961
3362,2.6837887296183327
3364,3.42070814260921
3366,2.482172844312824
3368,2.4634685451329577
3370,3.07238142278219
3372,2.9019836810322013
3374,2.4552437620956997
3376,2.5208883300555627
3378,2.9267195028371624
3380,2.51654902210017
3382,2.42613284136236
3384,2.6925194372008834
3386,2.390214536956554
3388,1.8442750679781699
3390,2.709538056925655
3392,2.112943906328945
3394,2.571918268097211
3396,2.32794437159885
3398,2.405824846270726
3400,2.7573520595749144
3402,2.7300357732759077
3404,2.6987825476027902
3406,2.3714434522142844
3408,3.625995993243534
3410,2.543330515255185
3412,2.9393446821929246
3414,2.6248928320311715
3416,3.188440040542082
3418,2.791140381147018
3420,2.3254833396752166
3422,2.9025652943287423
3424,2.0278814020863445
3426,2.7530436376631595
3428,2.874543425440019
3430,2.7244079666947467
3432,2.348215830519449
3434,2.2423160021449395
3436,2.0539975007668625
3438,2.756524279267587
3440,2.724255656500023
3442,2.0985414429753195
3444,3.185591740988276
3446,2.5050691899666955
3448,2.068760816451875
3450,2.836023436752461
3452,3.1795220200157965
3454,2.724298089030167
3456,3.668264412872313
3458,3.897754913196637
3460,2.418476140089655
3462,3.3680342635213636
3464,2.088218364430471
3466,3.5797011023531606
3468,2.7890699128619323
3470,2.9271568538776456
3472,2.547740973236366
3474,2.451954724731798
3476,2.6043614896106226
3478,2.9731484863205324
3480,2.6114977390552867
3482,3.137966561117359
3484,1.9505871598909976
3486,3.314860299188341
3488,3.2803752275353224
3490,2.1774226812440713
3492,2.1473360415051785
3494,2.7262605597203864
3496,2.704686653951799
3498,2.5548151334092277
3500,2.34344788728428
3502,2.6395459863063375
3504,2.3073586691962373
3506,2.222319673065643
3508,3.2573578291843424
3510,1.9740090718349579
3512,3.0741745528632536
3514,2.6414952916691727
3516,3.474251389089316
3518,2.2160346738568664
3520,2.7658414543913263
3522,2.2234627161377185
3524,3.3009568666160507
3526,3.1388991846742655
3528,3.0809257999226483
3530,2.8668025716201373
3532,2.2194933938197985
3534,2.7846961539583206
3536,2.6842034034146773
3538,2.947808522668836
3540,3.092822170854724
3542,3.1166745453956435
3544,2.840268807605762
3546,2.640430692064192
3548,2.7651813821359883
3550,2.485631088563278
3552,2.3115388269018533
3554,2.6216501192812185
3556,2.738685197142352
3558,2.4592707524223014
3560,2.1534897094090986
3562,2.8241562699152167
3564,3.9527651188697037
3566,2.4366894273213604
3568,2.7932865998140066
3570,2.55737174090244
3572,3.510453016965415
3574,2.3831680941896374
3576,2.402436622944988
3578,2.598498072950153
3580,2.8020706881579134
3582,2.3486330067897607
3584,3.1519837474854286
3586,2.271151747453018
3588,2.8280669894566826
3590,3.887475478610659
3592,2.4598075168461637
3594,2.278116901042014
3596,2.477034795521205
3598,2.072682666832598
3600,2.381097404226758
3602,2.5328020963245037
3604,2.5592392196282674
3606,2.1812092769463125
3608,2.4221843801679035
3610,2.3500657436561796
3612,2.8580001326881264
3614,2.9174583080427854
3616,2.8679772582275738
3618,1.8663612302398789
3620,2.681928953683456
3622,2.1725977181576734
3624,2.9065878583805556
3626,2.604904096999457
3628,2.2744667268971996
3630,3.8705548364513334
3632,3.061772290412423
3634,2.554448754158554
3636,2.9491644374378883
3638,2.13672068992009
3640,2.6768501802148403
3642,3.0191818763895304
3644,2.2524026880183246
3646,3.23868506395347
3648,4.402801651921227
3650,2.1110428274383586
3652,2.4062912386023125
3654,2.3294965771638436
3656,3.1622894788026024
3658,2.5437780601688345
3660,3.0560552166076596
3662,2.296314340847268
3664,2.777988260766742
3666,2.597329464601876
3668,2.35729053607468
3670,2.570053276670809
3672,3.366133704355072
3674,2.3781577335233726
3676,2.5916063757567835
3678,2.4484754739914365
3680,3.196984503937682
3682,2.4527446215392246
3684,2.846873761911533
3686,2.2051795900883717
3688,2.2295318305306444
3690,3.0521069195197974
3692,2.1430045450441932
3694,2.7877783860663965
3696,2.5859974603697276
3698,3.643104038052294
3700,2.1154544657307155
3702,2.6944184072431674
3704,3.2904307723724204
3706,1.8921571970908202
3708,2.238627031391123
3710,2.963487429312339
3712,3.0993353024085195
3714,2.7015523385144773
3716,2.796618077931748
3718,2.334230199153296
3720,2.4698811883823364
3722,2.1801848215695414
3724,2.788203970297525
3726,2.983191022230225
3728,2.2981055191736526
3730,1.876401997940778
3732,2.5943124651491916
3734,2.822969815088549
3736,2.5185994768655617
3738,3.364848469755262
3740,1.9528631337062994
3742,2.556320672169859
3744,3.525393999217572
3746,2.5748966942810285
3748,1.886679874974689
3750,2.6388998471321075
3752,2.3753054975545145
3754,2.0255667606099625
3756,2.657179795131593
3758,2.9277874523085523
3760,1.650187959364716
3762,3.0079388650780237
3764,2.7257901592828158
3766,3.1179447218811065
3768,3.1732663026223764
3770,2.779765639132837
3772,2.9558584789396756
3774,2.4014451832215435
3776,2.385494840360443
3778,2.020368797901326
3780,2.174072357583598
3782,2.374423936072538
3784,2.8076593246450425
3786,3.4931757058974244
3788,2.662657208454893
3790,2.226479013272244
3792,2.5571342544794025
3794,2.746633355995864
3796,2.4263962110191803
3798,2.572232090233404
3800,2.1116832235948513
3802,2.5439036235690384
3804,2.587590384918578
3806,2.327925914873008
3808,2.2531495125577776
3810,2.272593582566091
3812,2.7948138658515647
3814,2.5116930427532735
3816,3.2709087829615497
3818,2.5640592716580146
3820,2.8561798664728903
3822,2.7364716337414867
3824,2.592464449521104
3826,2.6646909317526277
3828,3.5753898065740763
3830,2.2316713026019555
3832,3.520706484878452
3834,2.370778669677183
3836,2.95263706484291
3838,2.309488040931651
3840,2.426363433585823
3842,2.4477045377773226
3844,2.7131357321044356
3846,3.660132794863057
3848,2.318498116884567
3850,2.2315773807992296
3852,2.2736278257215314
3854,2.3828578349193643
3856,2.6540497291602376
3858,3.2743908907959884
3860,2.7054275598329043
3862,2.1622644095965717
3864,3.3475618996217844
3866,3.0885568077035597
3868,2.6341454647518163
3870,2.5387928711305867
3872,3.922747260643115
3874,2.1501165024387534
3876,2.751304873818257
3878,2.4755363830768875
3880,2.247070513122395
3882,2.750978560358526
3884,3.248435804563137
3886,2.9013564657198643
3888,2.5224321873256685
3890,2.0027692580013463
3892,3.096972547056771
3894,2.8505407063018864
3896,2.4562253255546795
3898,4.178329265481241
3900,3.0068594690695862
3902,2.2964216504929227
3904,2.159221966860605
3906,2.6849615340124235
3908,2.335159260359439
3910,2.3532950426080377
3912,2.7581457915169123
3914,2.3297410183784946
3916,2.3204111201654776
3918,4.550906393969066
3920,2.7230064900081534
3922,2.9016354146038448
3924,3.208102569405202
3926,2.1613768642993483
3928,2.6097770720743356
3930,2.6762689505844777
3932,2.482024317310127
3934,2.4608883364877503
3936,2.3802818207047833
3938,2.7824556465525903
3940,2.6589937098326795
3942,3.3919018089568684
3944,2.255302191722777
3946,2.334645324867628
3948,2.6030567393674935
3950,3.0095582989414216
3952,2.345601759998775
3954,2.42799958003992
3956,3.0809825587345165
3958,2.7995999279530777
3960,2.520211232534209
3962,2.6026382511099175
3964,2.543336524870948
3966,3.0413613118475222
3968,2.8965894530035032
3970,3.404455236228108
3972,3.2968736845515703
3974,2.5227970605712757
3976,2.2172392418378246
3978,2.4504474294472685
3980,2.0620245434851157
3982,2.0241962144682675
3984,2.7005587480661806
3986,2.821231528055074
3988,2.5914094905271154
3990,2.8821939511594383
3992,1.711369296958751
3994,2.0331505263862346
3996,2.266692927006786
3998,2.8524588142460607
4000,3.0164957298671484
4002,2.9051777647739416
4004,2.275633938942738
4006,2.6032284577999807
4008,2.328691325712247
4010,3.564184591188179
4012,2.876352415598081
4014,3.242860597818778
4016,2.8417507087258693
4018,2.0710477682497994
4020,3.03083273460116
4022,2.3172041164907533
4024,3.2779462810126727
4026,2.5652694690027382
4028,2.8832413197809537
4030,2.415983022242816
4032,4.2608851558544085
4034,2.3580328737328897
4036,2.4637253086282143
4038,2.4673826107685746
4040,2.893823320100244
4042,2.2535348274759146
4044,2.6285873412617384
4046,2.5910800939087184
4048,2.857509740510755
4050,3.277475333701874
4052,3.209102446679479
4054,2.9310234150203027
4056,3.6060029494733086
4058,3.1791571009766337
4060,3.06261310448096
4062,2.857386471162619
4064,2.07857130782446
4066,4.319371001198693
4068,2.7464016515823206
4070,2.242781278827002
4072,2.538758763370263
4074,4.177262415530833
4076,2.691926294166311
4078,2.8572844325827966
4080,2.2163161944421774
4082,2.387231840275933
4084,2.1407440915897076
4086,2.2790367464187664
4088,2.7778859619928924
4090,3.5768141295326306
4092,2.537559225269678
4094,2.5446199802945295
4096,2.043382253057666
4098,2.8709527831860875
4100,2.622677215861979
4102,2.4134544431715494
4104,2.5352341133753473
4106,2.2994085248128258
4108,2.5763947479199647
4110,2.658923352443184
4112,2.365578752101059
4114,2.4125095506498417
4116,2.287270627067708
4118,3.6352841707284163
4120,2.574938648569944
4122,2.3952940678919847
4124,2.4607840621457173
4126,2.206398867006769
4128,2.421919365386796
4130,2.5711261534845415
4132,3.48374408284721
4134,2.6944860019232855
4136,3.247334996528891
4138,3.0251873994032974
4140,2.915878991274476
4142,2.6830810959697535
4144,2.29546903974784
4146,2.3215664361590256
4148,2.5287609092626937
4150,2.56544487795553
4152,2.1877559969805294
4154,2.400747279415209
4156,2.7477036219751225
4158,2.7836402194766587
4160,2.9344772707303384
4162,2.531744053294434
4164,2.3665208626186414
4166,2.4454174892538503
4168,2.9615822054200995
4170,2.6743238148822424
4172,2.9873082274463667
4174,2.9283796246209586
4176,1.9298333711219744
4178,3.366402408121286
4180,2.5517467829538663
4182,2.868904398344667
4184,2.4907043208947144
4186,1.8905481318506459
4188,3.654952727821763
4190,2.538299261340534
4192,1.8867913126274174
4194,2.211524218996071
4196,2.6301821265315732
4198,3.1702616171961564
4200,2.6078367849685606
4202,2.4053755576135467
4204,2.129089874055924
4206,3.9366317934398047
4208,2.4882537201171755
4210,2.586066347429422
4212,2.528343467748614
4214,2.2595244527099756
4216,2.847760973557518
4218,2.917480947662204
4220,2.1022647421580625
4222,2.2808527033792356
4224,2.3013273641473697
4226,2.208485843935764
4228,3.109360375471278
4230,3.4169641398773978
4232,3.105784385092367
4234,2.337910292443006
4236,3.0019962912193994
4238,2.0674972506038447
4240,2.3472411097304917
4242,2.5681327792845634
4244,2.5555377276417692
4246,2.663961470571469
4248,2.7974550517239747
4250,2.229765800683216
4252,3.1264040334716485
4254,2.5375436613715503
4256,3.1434919919866755
4258,2.6471724371589547
4260,4.005063240017043
4262,2.7489037598259096
4264,2.771242852488356
4266,3.2212056409732632
4268,2.1939964590468017
4270,2.541263297076995
4272,2.751388734769872
4274,2.9673460564944234
4276,3.734608205564664
4278,2.8101048561313946
4280,2.4814353700316896
4282,2.63264432095558
4284,2.8075507747139437
4286,2.333812312564525
4288,2.9170460754519
4290,3.80222773504209
4292,2.521623237670163
4294,2.9247558024346074
4296,2.323428055062928
4298,2.6830427123863436
4300,2.731652139772291
4302,2.741009145798882
4304,2.477096346607939
4306,3.0358674270165746
4308,2.081738129976916
4310,2.76961668486213
4312,2.072621225036554
4314,2.3106450181514067
4316,3.204111584633444
4318,3.4874865612261954
4320,2.331052616437013
4322,2.0891666019634485
4324,2.5832981794161047
4326,2.281260415634247
4328,2.500937767819515
4330,2.978608205915662
4332,2.3593545079908966
4334,2.632716397040779
4336,2.7207154697475735
4338,2.5094568242694018
4340,2.6544876248577944
4342,2.161250448452004
4344,2.3571367873603677
4346,2.3562021852760644
4348,2.307685311084925
4350,2.915456020326017
4352,2.8475626397683547
4354,2.0384696350861384
4356,3.177510441461879
4358,2.262115749549526
4360,1.964953182804256
4362,3.3095757015807155
4364,2.725078498331179
4366,2.5641673611380535
4368,2.81127409547754
4370,2.1358859230422276
4372,2.0454097466805
4374,2.7161652317233402
4376,2.953816110019773
4378,2.2034959560747893
4380,2.6176516429103613
4382,2.305098311110892
4384,2.5884638130458906
4386,2.338702199026374
4388,2.0505519838660367
4390,2.142047651109818
4392,2.8812021932411445
4394,2.419487679537677
4396,2.4336343643622276
4398,1.9930850294835514
4400,2.9016940995836444
4402,2.088941616310286
4404,3.770220946450242
4406,2.9141048160248904
4408,2.942684089570496
4410,2.711440387969929
4412,2.7420948318848333
4414,2.0897962593341597
4416,2.9318197201378413
4418,2.7976184365336687
4420,2.52192361574368
4422,4.105600871774402
4424,2.55984503517437
4426,2.472783689013183
4428,3.0704724796209644
4430,3.008176341961352
4432,3.9764665601145306
4434,2.532436823705298
4436,2.6072951983058936
4438,2.382760774551103
4440,1.93972763586998
4442,2.3462956306999714
4444,2.7559893354759133
4446,2.9418760894820086
4448,2.532814204341601
4450,3.243799725880019
4452,3.1902951835756315
4454,2.7519993764586945
4456,2.8242974767347495
4458,2.550673063326519
4460,2.767574369989451
4462,2.709301662148018
4464,2.2983002490505178
4466,2.468400262119757
4468,2.6860839189160277
4470,2.9703486064884377
4472,2.7363680926036067
4474,2.1517745307691696
4476,2.496620535013374
4478,3.0437312755576555
4480,2.856173071045731
4482,2.379988693622772
4484,2.685885326611374
4486,2.683904682543773
4488,2.4563076717144514
4490,2.0013839523095567
4492,2.4101816837970502
4494,3.6677855762470855
4496,2.7286102296097705
4498,3.753338057932814
4500,2.6682876347392583
4502,2.60420137174832
4504,2.161871430098059
4506,2.184700773580306
4508,2.0562763455191453
4510,2.8564815751561072
4512,2.4478559851679136
4514,3.0648623807344912
4516,2.802383234882022
4518,2.8220932505044036
4520,2.5977627171987825
4522,2.207611427716719
4524,2.7464574014191756
4526,3.4164118048686523
4528,2.474568583789401
4530,3.002631992385587
4532,3.1479287100844795
4534,2.4813657073257374
4536,3.037590050019134
4538,2.7413395232233135
4540,3.762596942493732
4542,2.765822121196591
4544,2.4720060872954503
4546,2.9500814720442157
4548,2.319383726036771
4550,4.204073711923777
4552,2.7869466221346584
4554,2.2046868116020706
4556,2.6709729852134747
4558,3.0416825862617123
4560,2.4322006003642573
4562,3.071991518950411
4564,3.9908133076242165
4566,3.1307906048454712
4568,2.3818448740183022
4570,2.8513753505413386
4572,2.6072849211420634
4574,2.016399227720355
4576,2.410969018123893
4578,2.75852358808125
4580,2.240133689539296
4582,2.492831127971674
4584,2.9481518378880076
4586,3.687510374482941
4588,2.9557666200318984
4590,2.2217416160318226
4592,2.4549184378200413
4594,2.497708183202352
4596,3.483923746090734
4598,2.984188609542534
4600,2.3404878142657988
4602,3.078310013196986
4604,2.9257616198463365
4606,2.637567600075871
4608,2.523843492348761
4610,2.6204434353901433
4612,2.276671847268869
4614,2.3219253017758565
4616,2.1409617996337813
4618,2.8519782665827744
4620,2.2169655893682023
4622,2.71305300352425
4624,2.1213224873326406
4626,2.2680555111208625
4628,2.201022589414448
4630,2.685853895627381
4632,2.6608199984196537
4634,2.3564513978900576
4636,3.2039462018718012
4638,3.1879978620652203
4640,2.8350528617260573
4642,1.9394899068436529
4644,3.8315476241396764
4646,2.7761734660661843
4648,3.6028480343343308
4650,2.362631735564065
4652,3.8270799251665593
4654,2.6530920870423245
4656,2.657831463241787
4658,2.594023849867287
4660,2.796446120551263
4662,2.457869150185083
4664,2.4553090760853236
4666,2.652789847333338
4668,2.3097666322318284
4670,2.2954642081240006
4672,2.330933941827896
4674,2.3651959011719073
4676,2.2915442825656593
4678,2.2695847656812016
4680,2.572757634961107
4682,2.448278099164356
4684,2.595609602260817
4686,2.5494728849369412
4688,3.6788170669927407
4690,3.2190328781595263
4692,2.8365346481349145
4694,2.850697189298245
4696,3.1027643580386868
4698,2.1761276876033198
4700,2.8057702899102877
4702,2.333753230056899
4704,3.273420992858242
4706,2.9836517735410197
4708,2.51757118766421
4710,2.4841272700078063
4712,2.2567758540532643
4714,2.3695213663828634
4716,3.6408078634635848
4718,2.729367849668777
4720,2.6170788007811017
4722,2.5071784928858487
4724,2.412411757625413
4726,2.549127381340778
4728,2.4220649808350934
4730,2.2890948301856504
4732,2.254030135757953
4734,2.160431645298653
4736,3.142979938032454
4738,2.606778001242399
4740,2.558623263708822
4742,3.226754701764306
4744,2.7540269985680577
4746,3.3625109097110193
4748,2.457167480964474
4750,2.438378452735859
4752,2.753002165121101
4754,1.8911192458010724
4756,2.5855344668613496
4758,2.469850136767693
4760,3.191845449501075
4762,2.3346432079046266
4764,2.760854719150605
4766,2.3218657609338607
4768,2.281512683455815
4770,2.7464603561440093
4772,2.3039151801135556
4774,3.11722516134558
4776,2.5197983453367803
4778,3.455615095712883
4780,2.986144806669721
4782,2.1745744937959115
4784,2.7139186525651975
4786,3.9529984113103294
4788,2.8474241757255694
4790,3.279489901103031
4792,3.0705986956965323
4794,2.7000368509843575
4796,2.718167480520144
4798,2.652651897750625
4800,3.166746556507702
4802,2.55851827634154
4804,2.382968894512392
4806,2.5702359065134623
4808,1.9556952403984997
4810,3.0539447775396855
4812,2.368350979707032
4814,1.7990466542630401
4816,2.580119099191851
4818,2.1893386962484644
4820,2.3659976895668993
4822,1.98622325258007
4824,2.732797064022502
4826,2.157565102507758
4828,2.6173708789244365
4830,2.113152064434732
4832,2.5588028098395306
4834,2.780565041776227
4836,2.523253822661591
4838,2.839606361648034
4840,2.216750902596914
4842,2.4703708797592867
4844,2.1884080232002066
4846,3.1596856994751694
4848,1.856754686805024
4850,3.023757007316166
4852,1.9461813071654401
4854,2.5020716789088815
4856,2.482069385965927
4858,2.9505657606602598
4860,2.3773611852462038
4862,2.3068427443584714
4864,2.5110042902258254
4866,2.804927634850703
4868,2.13041010068456
4870,2.39960153779992
4872,3.034372599734442
4874,3.6124023578784916
4876,3.114072956027272
4878,3.1777055749077
4880,2.4774813029597706
4882,3.22976080154988
4884,2.360343877410424
4886,3.4952016670968047
4888,2.906488077872484
4890,2.1095094778331447
4892,2.9078388238934556
4894,2.3622315560752156
4896,3.120415177283922
4898,3.1463826126332544
4900,3.428850740698128
4902,2.640784981981219
4904,2.1826157107706714
4906,2.4971964113233405
4908,2.9356483309476284
4910,2.8145244509230007
4912,2.465815974868803
4914,2.7273739582729433
4916,2.139570034626979
4918,2.7151806930549953
4920,2.2571045443905478
4922,2.7697984329589334
4924,3.4219587787091235
4926,2.899889005746147
4928,2.3268232558465214
4930,2.3116932421064655
