x,y,u,v
213.5,193.5,0.2904196988180193,-17.6987492600102
223.5,193.5,1.845304442099227,-17.6987492600102
233.5,193.5,2.9495876743082405,-7.908993239338891
243.5,193.5,3.6854032472023235,-9.958940434696828
253.5,193.5,5.8939147077776255,-11.914669164540825
263.5,193.5,12.310983486954719,-23.63004842961729
273.5,193.5,12.310983486954719,-23.63004842961729
283.5,193.5,1.8013295928250628,-5.546363419527012
293.5,193.5,-12.986271037265418,-5.546363419527012
303.5,193.5,-16.20787512235342,-5.546363419527012
313.5,193.5,-10.855894454704362,1.3429816963567376
323.5,193.5,-5.469781464198142,12.136344221848994
333.5,193.5,-0.4627736810649097,13.150360613696144
343.5,193.5,10.260300219342788,54.546810626063724
353.5,193.5,-17.48180002800055,54.546810626063724
363.5,193.5,-17.48180002800055,12.935693691185257
373.5,193.5,-50.12802976518085,9.826023365318903
383.5,193.5,-67.2613148586521,-2.1671133055903624
393.5,193.5,-67.2613148586521,2.4424247377133668
403.5,193.5,-0.3280997549270026,2.445774324306381
413.5,193.5,0.10251411753543493,2.445774324306381
423.5,193.5,-0.17938019599628185,2.5522103953345976
433.5,193.5,,
443.5,193.5,,
453.5,193.5,,
463.5,193.5,,
473.5,193.5,,
483.5,193.5,,
493.5,193.5,,
503.5,193.5,,
13.5,203.5,,
23.5,203.5,,
33.5,203.5,,
43.5,203.5,,
53.5,203.5,,
63.5,203.5,,
73.5,203.5,,
83.5,203.5,,
93.5,203.5,,
103.5,203.5,0.14779032019074378,-1.2614472123482656
113.5,203.5,-3.3457046170061844,-5.804552027056964
123.5,203.5,-5.615140453953644,-42.658764218487555
133.5,203.5,-5.615140453953644,-53.873810562225145
143.5,203.5,-5.615140453953644,-58.91317450924046
153.5,203.5,-39.35986935258704,-100.12846030848247
163.5,203.5,4.531377615660759,-100.12846030848247
173.5,203.5,50.92567581158214,-62.237209774060354
183.5,203.5,7.149103192432499,-40.851041810862476
193.5,203.5,-0.1638603645959691,-24.250843716091453
203.5,203.5,-0.1638603645959691,-19.228400844720692
213.5,203.5,2.380683871898864,4.004094540826131
223.5,203.5,3.225226291483274,4.004094540826131
233.5,203.5,16.680938862861616,10.860637093720626
243.5,203.5,22.22079239051169,-8.443706978259158
253.5,203.5,6.187738959883227,-11.914669164540825
263.5,203.5,6.187738959883227,-23.63004842961729
273.5,203.5,6.187738959883227,-23.63004842961729
283.5,203.5,1.8013295928250628,1.4383297326853932
293.5,203.5,-10.688269779700304,-4.061915624780532
303.5,203.5,-16.20787512235342,-4.061915624780532
313.5,203.5,-10.855894454704362,7.429615536183576
323.5,203.5,-13.308187343406352,13.150360613696144
333.5,203.5,-0.753452126350318,15.951173321471048
343.5,203.5,10.260300219342788,55.069730776552284
353.5,203.5,4.39504452627304,54.997649732306364
363.5,203.5,-15.271018243749523,28.358899396739545
373.5,203.5,-22.120420600564827,-2.1671133055903624
383.5,203.5,-22.120420600564827,-7.6211416772030915
393.5,203.5,-22.120420600564827,-2.1671133055903624
403.5,203.5,-1.3384524025607192,2.8521069788803644
413.5,203.5,0.053062129455128115,2.8521069788803644
423.5,203.5,-0.3280997549270026,2.5522103953345976
433.5,203.5,,
443.5,203.5,,
453.5,203.5,,
463.5,203.5,,
473.5,203.5,,
483.5,203.5,,
493.5,203.5,,
503.5,203.5,,
13.5,213.5,,
23.5,213.5,,
33.5,213.5,,
43.5,213.5,,
53.5,213.5,,
63.5,213.5,,
73.5,213.5,,
83.5,213.5,,
93.5,213.5,,
103.5,213.5,-0.4986768815202325,-0.20355922209311927
113.5,213.5,-3.3457046170061844,0.3770455317143373
123.5,213.5,2.7655664189966345,-5.804552027056964
133.5,213.5,11.80550386513719,-27.449897285856473
143.5,213.5,39.95933520495534,-53.873810562225145
153.5,213.5,39.95933520495534,-100.12846030848247
163.5,213.5,4.001460629040372,-100.12846030848247
173.5,213.5,15.819527566690894,-48.83217224926099
183.5,213.5,4.001460629040372,-40.851041810862476
193.5,213.5,0.0688837239549103,-23.721462217541678
203.5,213.5,-0.1638603645959691,-20.573830790969648
213.5,213.5,1.845304442099227,4.004094540826131
223.5,213.5,3.225226291483274,4.004094540826131
233.5,213.5,16.680938862861616,10.860637093720626
243.5,213.5,22.22079239051169,-2.1432169996463912
253.5,213.5,6.187738959883227,-2.6738174033132722
263.5,213.5,-35.52123456944809,-23.11195637492478
273.5,213.5,-2.8934917737300836,-23.11195637492478
283.5,213.5,-10.688269779700304,1.4383297326853932
293.5,213.5,-8.83272521590441,1.4383297326853932
303.5,213.5,-25.071748629755675,1.3429816963567376
313.5,213.5,-25.071748629755675,1.3429816963567376
323.5,213.5,-36.992353277596735,8.289585616828177
333.5,213.5,-36.992353277596735,10.757723745744663
343.5,213.5,-21.82865411912574,55.069730776552284
353.5,213.5,-8.25450551135507,54.997649732306364
363.5,213.5,-8.625572684476168,14.094809683210663
373.5,213.5,-17.382255760961307,-3.312351173405581
383.5,213.5,-17.382255760961307,-7.6211416772030915
393.5,213.5,-17.157411776743814,2.4424247377133668
403.5,213.5,-3.761974956656111,10.2727121453011
413.5,213.5,-0.6284494284383157,10.2727121453011
423.5,213.5,-0.3280997549270026,2.1523952783446987
433.5,213.5,,
443.5,213.5,,
453.5,213.5,,
463.5,213.5,,
473.5,213.5,,
483.5,213.5,,
493.5,213.5,,
503.5,213.5,,
13.5,223.5,,
23.5,223.5,,
33.5,223.5,,
43.5,223.5,,
53.5,223.5,,
63.5,223.5,,
73.5,223.5,,
83.5,223.5,,
93.5,223.5,,
103.5,223.5,0.5156015634492306,-0.3625282471515945
113.5,223.5,0.5156015634492306,2.078384092419938
123.5,223.5,3.5574288490995087,-1.4554727610981644
133.5,223.5,31.52197472988547,-8.800872137625149
143.5,223.5,39.95933520495534,-27.449897285856473
153.5,223.5,39.95933520495534,-46.709290834095185
163.5,223.5,39.16947175179004,-51.92907389965048
173.5,223.5,39.16947175179004,-42.44075139693181
183.5,223.5,3.7704183552749626,-39.870301447467504
193.5,223.5,0.0688837239549103,-20.573830790969648
203.5,223.5,-3.962383726904406,-20.573830790969648
213.5,223.5,1.7980110042939756,-18.43333249991801
223.5,223.5,3.225226291483274,-11.424096445117904
233.5,223.5,5.353946015449829,-10.815976521590542
243.5,223.5,5.353946015449829,-2.1432169996463912
253.5,223.5,-29.419166629672056,-2.1432169996463912
263.5,223.5,-35.52123456944809,-2.1432169996463912
273.5,223.5,-2.8934917737300836,0.007335771928396184
283.5,223.5,-4.941084296097387,1.7171753710130133
293.5,223.5,-4.941084296097387,15.547488046108146
303.5,223.5,-11.857582924826085,13.07470912337624
313.5,223.5,-22.574148223520574,7.429615536183576
323.5,223.5,-46.97751554294278,7.429615536183576
333.5,223.5,-46.97751554294278,10.757723745744663
343.5,223.5,-46.97751554294278,54.997649732306364
353.5,223.5,-8.25450551135507,14.094809683210663
363.5,223.5,-7.425991114443775,9.323402810554526
373.5,223.5,-8.625572684476168,-16.218055331593817
383.5,223.5,-4.443199471093351,-16.218055331593817
393.5,223.5,-5.817427014568288,3.732438381708114
403.5,223.5,-5.817427014568288,11.014982243670701
413.5,223.5,-5.817427014568288,10.367277390224139
423.5,223.5,-0.0,0.25276382017374033
433.5,223.5,,
443.5,223.5,,
453.5,223.5,,
463.5,223.5,,
473.5,223.5,,
483.5,223.5,,
493.5,223.5,,
503.5,223.5,,
13.5,233.5,,
23.5,233.5,,
33.5,233.5,,
43.5,233.5,,
53.5,233.5,,
63.5,233.5,,
73.5,233.5,,
83.5,233.5,,
93.5,233.5,,
103.5,233.5,-0.5144893657265115,-0.3625282471515945
113.5,233.5,-1.718096881315745,-1.4554727610981644
123.5,233.5,-5.691369752390862,-9.738087880782409
133.5,233.5,3.038398605126969,-27.449897285856473
143.5,233.5,-17.740046804324372,-27.449897285856473
153.5,233.5,-17.740046804324372,-43.45238988782416
163.5,233.5,-3.3246768295153597,-14.191378475745786
173.5,233.5,0.0688837239549103,-16.35806109735416
183.5,233.5,0.0688837239549103,-23.721462217541678
193.5,233.5,-1.1617712778638989,-23.721462217541678
203.5,233.5,-2.489533200384564,-29.110640219679418
213.5,233.5,1.4688551521304767,-20.573830790969648
223.5,233.5,2.990443036870438,-18.43333249991801
233.5,233.5,2.4339701355946985,-10.733959732989362
243.5,233.5,-8.528437079886686,14.411383229729502
253.5,233.5,-29.419166629672056,11.92265668997603
263.5,233.5,-29.419166629672056,11.92265668997603
273.5,233.5,-2.8830308968919027,1.7171753710130133
283.5,233.5,-2.8830308968919027,1.7171753710130133
293.5,233.5,-4.941084296097387,13.07470912337624
303.5,233.5,-15.755481581094147,13.07470912337624
313.5,233.5,-22.574148223520574,13.07470912337624
323.5,233.5,-36.992353277596735,8.289585616828177
333.5,233.5,-36.992353277596735,13.848731012439863
343.5,233.5,-8.25450551135507,49.28606346167399
353.5,233.5,-5.430520014032325,13.848731012439863
363.5,233.5,-2.548846858706888,-12.268891882064636
373.5,233.5,-2.548846858706888,-16.891479663333264
383.5,233.5,0.7879322778823195,-16.218055331593817
393.5,233.5,0.7879322778823195,7.972190296833759
403.5,233.5,-0.45967084071349973,11.014982243670701
413.5,233.5,-0.45967084071349973,10.367277390224139
423.5,233.5,-0.059534769871127935,0.25276382017374033
433.5,233.5,,
443.5,233.5,,
453.5,233.5,,
463.5,233.5,,
473.5,233.5,,
483.5,233.5,,
493.5,233.5,,
503.5,233.5,,
13.5,243.5,,
23.5,243.5,,
33.5,243.5,,
43.5,243.5,,
53.5,243.5,,
63.5,243.5,,
73.5,243.5,,
83.5,243.5,,
93.5,243.5,,
103.5,243.5,-0.08156764258355764,-0.2828440666812426
113.5,243.5,-0.044932839517564105,-1.4554727610981644
123.5,243.5,-6.235598896371108,-4.560511648940846
133.5,243.5,-6.235598896371108,-19.284253361738024
143.5,243.5,-20.822757535114533,-34.69376606181344
153.5,243.5,-17.740046804324372,-45.4256493381544
163.5,243.5,-0.21950490315216023,-46.709290834095185
173.5,243.5,3.7704183552749626,-46.709290834095185
183.5,243.5,-1.1617712778638989,-39.870301447467504
193.5,243.5,-5.739404310251572,-44.01200548638151
203.5,243.5,-5.739404310251572,-39.870301447467504
213.5,243.5,-2.489533200384564,-27.084050855908437
223.5,243.5,1.7980110042939756,-3.0307535836762156
233.5,243.5,-2.418621238032692,46.5378784154689
243.5,243.5,-8.528437079886686,46.5378784154689
253.5,243.5,-9.137077136548832,24.11988563489338
263.5,243.5,-2.8830308968919027,24.11988563489338
273.5,243.5,13.045853525624551,24.11988563489338
283.5,243.5,20.952735843003722,22.043103099635353
293.5,243.5,13.045853525624551,4.8238637045573185
303.5,243.5,-4.941084296097387,4.8238637045573185
313.5,243.5,-11.857582924826085,15.547488046108146
323.5,243.5,-15.755481581094147,29.281753603871646
333.5,243.5,-15.525221685238222,60.781449144338495
343.5,243.5,-5.430520014032325,81.98270422525144
353.5,243.5,6.241822871855263,49.28606346167399
363.5,243.5,14.606463879884934,1.7207931194560544
373.5,243.5,35.07414198808654,-12.268891882064636
383.5,243.5,39.798524318345585,7.972190296833759
393.5,243.5,30.608215826152296,11.014982243670701
403.5,243.5,0.7879322778823195,10.367277390224139
413.5,243.5,-0.10583524400580302,8.366421698275417
423.5,243.5,-0.09966635384941469,1.5660562254836918
433.5,243.5,,
443.5,243.5,,
453.5,243.5,,
463.5,243.5,,
473.5,243.5,,
483.5,243.5,,
493.5,243.5,,
503.5,243.5,,
13.5,253.5,,
23.5,253.5,,
33.5,253.5,,
43.5,253.5,,
53.5,253.5,,
63.5,253.5,,
73.5,253.5,,
83.5,253.5,,
93.5,253.5,,
103.5,253.5,0.1977030365535981,0.3173825725456325
113.5,253.5,0.28864820788392365,1.3564784929416263
123.5,253.5,-0.044932839517564105,1.3564784929416263
133.5,253.5,-0.044932839517564105,-17.247378059312624
143.5,253.5,-0.21950490315216023,-29.978669850105177
153.5,253.5,-0.21950490315216023,-41.21056643738533
163.5,253.5,-0.21950490315216023,-51.60551168514722
173.5,253.5,-2.4247504828283084,-109.16593329970094
183.5,253.5,-22.031696816568136,-105.13299659587804
193.5,253.5,-15.066122726020481,-82.35810759255564
203.5,253.5,-13.939793228668762,-56.082075461773506
213.5,253.5,-5.739404310251572,-10.733959732989362
223.5,253.5,-2.418621238032692,-2.3291611149552693
233.5,253.5,-2.704967953293469,-1.2161795489342708
243.5,253.5,-2.925102085105813,42.52407516770056
253.5,253.5,-9.137077136548832,24.11988563489338
263.5,253.5,-2.925102085105813,24.11988563489338
273.5,253.5,2.1397219939242262,24.11988563489338
283.5,253.5,20.952735843003722,18.102910570449104
293.5,253.5,9.043410205027769,-11.001383844074297
303.5,253.5,7.2641883971721555,-11.001383844074297
313.5,253.5,7.2641883971721555,4.8238637045573185
323.5,253.5,0.26109208775828563,60.781449144338495
333.5,253.5,-7.0449305617687585,81.98270422525144
343.5,253.5,-15.525221685238222,62.97284047102849
353.5,253.5,6.241822871855263,57.78378494091392
363.5,253.5,39.51370171052684,50.24285943183475
373.5,253.5,39.798524318345585,14.724171248509066
383.5,253.5,41.812735992228056,14.724171248509066
393.5,253.5,36.70435709522977,14.724171248509066
403.5,253.5,30.03137828169926,9.060421475688862
413.5,253.5,0.2742312205686659,3.380096569111757
423.5,253.5,-0.09300110591945601,2.2275436167516816
433.5,253.5,,
443.5,253.5,,
453.5,253.5,,
463.5,253.5,,
473.5,253.5,,
483.5,253.5,,
493.5,253.5,,
503.5,253.5,,
13.5,263.5,,
23.5,263.5,,
33.5,263.5,,
43.5,263.5,,
53.5,263.5,,
63.5,263.5,,
73.5,263.5,,
83.5,263.5,,
93.5,263.5,,
103.5,263.5,0.1977030365535981,0.3173825725456325
113.5,263.5,0.34233059687629463,1.3564784929416263
123.5,263.5,4.877891797632472,1.3564784929416263
133.5,263.5,7.707415272177798,-4.560511648940846
143.5,263.5,1.458771965025285,-34.69376606181344
153.5,263.5,-0.21950490315216023,-78.5378788238198
163.5,263.5,-2.4247504828283084,-104.15257690394668
173.5,263.5,-40.200320016048074,-109.16593329970094
183.5,263.5,-40.200320016048074,-105.13299659587804
193.5,263.5,-15.066122726020481,-91.47851140113072
203.5,263.5,-13.939793228668762,-82.35810759255564
213.5,263.5,-12.426051814289352,-3.6347149085381503
223.5,263.5,-12.426051814289352,-1.8018312975561557
233.5,263.5,-7.754372594232706,-0.2514598542392221
243.5,263.5,-7.754372594232706,2.4202999197621367
253.5,263.5,-9.137077136548832,2.4202999197621367
263.5,263.5,-11.491269285891903,3.0761922798252073
273.5,263.5,-25.936732587754996,21.114156683627705
283.5,263.5,-4.151363976774114,21.114156683627705
293.5,263.5,5.617388696919257,-10.479165874131446
303.5,263.5,5.972995311912044,-14.90566723049529
313.5,263.5,7.2641883971721555,-10.479165874131446
323.5,263.5,-5.83043345130001,59.93297556701869
333.5,263.5,-13.360350991336212,85.66715814742984
343.5,263.5,-20.30090244205418,62.97284047102849
353.5,263.5,-10.806719636659956,57.78378494091392
363.5,263.5,6.241822871855263,47.28011574670887
373.5,263.5,39.51370171052684,42.82620889898876
383.5,263.5,41.812735992228056,36.37243530435583
393.5,263.5,36.70435709522977,14.724171248509066
403.5,263.5,21.78625522536226,12.67486757615579
413.5,263.5,0.3119617805543484,2.2275436167516816
423.5,263.5,0.2742312205686659,2.2275436167516816
433.5,263.5,,
443.5,263.5,,
453.5,263.5,,
463.5,263.5,,
473.5,263.5,,
483.5,263.5,,
493.5,263.5,,
503.5,263.5,,
13.5,273.5,,
23.5,273.5,,
33.5,273.5,,
43.5,273.5,,
53.5,273.5,,
63.5,273.5,,
73.5,273.5,,
83.5,273.5,,
93.5,273.5,,
103.5,273.5,-0.0900973504746716,0.8061352633976782
113.5,273.5,-0.0900973504746716,-0.46511304458611846
123.5,273.5,7.707415272177798,-1.6641226785930385
133.5,273.5,8.642232474843503,-5.856779815218971
143.5,273.5,1.458771965025285,-17.496214277485223
153.5,273.5,-0.1947727490245299,-29.978669850105177
163.5,273.5,-2.4247504828283084,-78.5378788238198
173.5,273.5,-28.300748121715635,-91.47851140113072
183.5,273.5,-28.300748121715635,-91.47851140113072
193.5,273.5,18.065776194359806,-91.47851140113072
203.5,273.5,14.877109399386867,-91.17849716802908
213.5,273.5,14.062126216589377,-84.73577229937383
223.5,273.5,-9.525562164027868,-1.2161795489342708
233.5,273.5,-2.704967953293469,2.076709748480532
243.5,273.5,-2.704967953293469,2.4202999197621367
253.5,273.5,-7.754372594232706,2.4202999197621367
263.5,273.5,-11.491269285891903,8.920309710408603
273.5,273.5,-25.936732587754996,18.03039749504496
283.5,273.5,-4.151363976774114,18.102910570449104
293.5,273.5,5.617388696919257,8.0933665107505
303.5,273.5,5.617388696919257,-12.7268754617484
313.5,273.5,5.617388696919257,-12.7268754617484
323.5,273.5,-5.83043345130001,-6.056996515471624
333.5,273.5,-5.83043345130001,59.93297556701869
343.5,273.5,-5.83043345130001,57.78378494091392
353.5,273.5,-5.007008901960042,54.00334691439106
363.5,273.5,5.644256465979858,47.28011574670887
373.5,273.5,7.587603805080612,42.82620889898876
383.5,273.5,19.759217929922812,36.37243530435583
393.5,273.5,19.057917191671514,12.67486757615579
403.5,273.5,3.139042973414341,2.2275436167516816
413.5,273.5,0.27918405197251417,1.6223848803690544
423.5,273.5,,
433.5,273.5,,
443.5,273.5,,
453.5,273.5,,
463.5,273.5,,
473.5,273.5,,
483.5,273.5,,
493.5,273.5,,
503.5,273.5,,
13.5,283.5,,
23.5,283.5,,
33.5,283.5,,
43.5,283.5,,
53.5,283.5,,
63.5,283.5,,
73.5,283.5,,
83.5,283.5,,
93.5,283.5,,
103.5,283.5,,
113.5,283.5,-0.5903996176371606,-1.6641226785930385
123.5,283.5,-0.09255096905995686,-3.1692742232472426
133.5,283.5,2.5098915279634664,-8.224421585168784
143.5,283.5,2.5098915279634664,-8.637838773428468
153.5,283.5,2.5098915279634664,-14.740888575551736
163.5,283.5,6.8387198229595825,-41.76112576521991
173.5,283.5,18.065776194359806,-50.36079440275003
183.5,283.5,23.903093577681922,-58.138185804556564
193.5,283.5,23.903093577681922,-84.73577229937383
203.5,283.5,23.903093577681922,-84.73577229937383
213.5,283.5,14.877109399386867,-43.900086966445606
223.5,283.5,2.825575133894098,2.495969714021129
233.5,283.5,-7.754372594232706,11.11155477325294
243.5,283.5,-7.754372594232706,14.667406889763335
253.5,283.5,9.091366100332703,17.37555018680539
263.5,283.5,21.04751967832037,17.37555018680539
273.5,283.5,57.31520529210634,14.512114889723904
283.5,283.5,57.31520529210634,14.512114889723904
293.5,283.5,57.31520529210634,8.0933665107505
303.5,283.5,14.32728676403734,3.6738074972085144
313.5,283.5,8.151161238633442,-12.7268754617484
323.5,283.5,8.151161238633442,-15.080641093964609
333.5,283.5,4.090625510245971,20.24655453639106
343.5,283.5,-0.16050669944451812,48.275467033104036
353.5,283.5,-0.16050669944451812,42.82620889898876
363.5,283.5,7.587603805080612,31.981714286538043
373.5,283.5,7.587603805080612,9.665073880610997
383.5,283.5,5.471547776937058,3.3443112183947576
393.5,283.5,3.858466666434346,0.7815367186983835
403.5,283.5,0.7118407731473653,1.1925862889803795
413.5,283.5,0.27918405197251417,1.1925862889803795
423.5,283.5,,
433.5,283.5,,
443.5,283.5,,
453.5,283.5,,
463.5,283.5,,
473.5,283.5,,
483.5,283.5,,
493.5,283.5,,
503.5,283.5,,
13.5,293.5,,
23.5,293.5,,
33.5,293.5,,
43.5,293.5,,
53.5,293.5,,
63.5,293.5,,
73.5,293.5,,
83.5,293.5,,
93.5,293.5,,
103.5,293.5,,
113.5,293.5,-0.5903996176371606,0.47466221358227756
123.5,293.5,-1.1042475643597172,-2.850840500914309
133.5,293.5,0.16310075512340205,-8.224421585168784
143.5,293.5,2.5098915279634664,-8.371433858423138
153.5,293.5,6.067001768607305,1.110822027854752
163.5,293.5,20.06132706893542,1.110822027854752
173.5,293.5,20.06132706893542,-12.13480839009815
183.5,293.5,20.06132706893542,-41.76112576521991
193.5,293.5,23.903093577681922,-50.36079440275003
203.5,293.5,23.903093577681922,-51.94794876162003
213.5,293.5,23.180535429363047,-43.900086966445606
223.5,293.5,14.877109399386867,11.11155477325294
233.5,293.5,0.7872783230137514,25.434170452908766
243.5,293.5,0.7872783230137514,19.572478362563395
253.5,293.5,9.091366100332703,18.03039749504496
263.5,293.5,21.04751967832037,17.37555018680539
273.5,293.5,57.31520529210634,13.279090814888939
283.5,293.5,59.798386393846314,8.0933665107505
293.5,293.5,59.798386393846314,1.4107421413575238
303.5,293.5,53.745127177911556,1.2135359421886704
313.5,293.5,15.319093271568995,-6.056996515471624
323.5,293.5,12.426860653573435,-6.056996515471624
333.5,293.5,8.331049383609113,-0.9273737600359766
343.5,293.5,7.1079733332769734,30.853696769043104
353.5,293.5,10.237440660400665,31.981714286538043
363.5,293.5,19.759217929922812,30.853696769043104
373.5,293.5,19.428536354424963,9.665073880610997
383.5,293.5,5.471547776937058,4.758655240883591
393.5,293.5,2.9523238849149536,0.7815367186983835
403.5,293.5,0.6669237944185724,0.5974708543146079
413.5,293.5,0.27918405197251417,0.5974708543146079
423.5,293.5,,
433.5,293.5,,
443.5,293.5,,
453.5,293.5,,
463.5,293.5,,
473.5,293.5,,
483.5,293.5,,
493.5,293.5,,
503.5,293.5,,
13.5,303.5,,
23.5,303.5,,
33.5,303.5,,
43.5,303.5,,
53.5,303.5,,
63.5,303.5,,
73.5,303.5,,
83.5,303.5,,
93.5,303.5,,
103.5,303.5,,
113.5,303.5,0.2684186761859664,0.7813521862367168
123.5,303.5,0.2684186761859664,0.7719814668243785
133.5,303.5,1.0855375497147435,-5.0531093288915585
143.5,303.5,1.0855375497147435,-5.0531093288915585
153.5,303.5,4.368266255371189,34.58849984669232
163.5,303.5,6.8387198229595825,9.90742587750546
173.5,303.5,6.8387198229595825,-0.2787183222549672
183.5,303.5,3.354083259445595,-23.94399809340637
193.5,303.5,-6.633326508524107,-46.566636883832224
203.5,303.5,7.715382799216108,-46.566636883832224
213.5,303.5,8.736827067876973,-43.900086966445606
223.5,303.5,5.452449910821677,-2.3410211597788333
233.5,303.5,-1.9094571205025446,20.73319579012356
243.5,303.5,-2.988407514613556,20.73319579012356
253.5,303.5,-2.988407514613556,19.572478362563395
263.5,303.5,3.0222093603597955,8.149614015217033
273.5,303.5,19.28998325999185,1.4107421413575238
283.5,303.5,62.53128502413592,1.2135359421886704
293.5,303.5,62.99968104745517,-1.0360928679107317
303.5,303.5,62.53128502413592,-1.8801938896748638
313.5,303.5,35.11360938592407,-3.3368030618332156
323.5,303.5,15.319093271568995,-3.3368030618332156
333.5,303.5,15.225361029827411,8.334861195601475
343.5,303.5,15.225361029827411,20.24655453639106
353.5,303.5,22.105116986380935,24.293147078618027
363.5,303.5,22.105116986380935,24.293147078618027
373.5,303.5,17.83664980945261,24.293147078618027
383.5,303.5,7.012698229996772,9.665073880610997
393.5,303.5,2.3497542527326942,4.758655240883591
403.5,303.5,0.6264018305149222,0.5085761767432473
413.5,303.5,,
423.5,303.5,,
433.5,303.5,,
443.5,303.5,,
453.5,303.5,,
463.5,303.5,,
473.5,303.5,,
483.5,303.5,,
493.5,303.5,,
503.5,303.5,,
13.5,313.5,,
23.5,313.5,,
33.5,313.5,,
43.5,313.5,,
53.5,313.5,,
63.5,313.5,,
73.5,313.5,,
83.5,313.5,,
93.5,313.5,,
103.5,313.5,,
113.5,313.5,,
123.5,313.5,0.8065680753873039,0.8178500504733677
133.5,313.5,1.2823886770808812,-0.4517485427726342
143.5,313.5,1.0855375497147435,-0.4517485427726342
153.5,313.5,-1.3069815882801095,46.416446144300316
163.5,313.5,-1.3069815882801095,46.416446144300316
173.5,313.5,-1.3069815882801095,3.891602566799257
183.5,313.5,-16.293321482439893,-12.13480839009815
193.5,313.5,-13.75535199857687,-46.566636883832224
203.5,313.5,-10.320755814055005,-46.78961865490194
213.5,313.5,-6.633326508524107,-35.71913349229181
223.5,313.5,0.7872783230137514,-2.3410211597788333
233.5,313.5,-1.9094571205025446,14.717810886893012
243.5,313.5,-1.9094571205025446,14.717810886893012
253.5,313.5,-2.831589689463776,14.717810886893012
263.5,313.5,3.0222093603597955,8.149614015217033
273.5,313.5,10.78344891911005,4.954669548160595
283.5,313.5,19.28998325999185,-1.0360928679107317
293.5,313.5,62.53128502413592,-3.553596422988292
303.5,313.5,56.937892398284085,-5.071347835707485
313.5,313.5,53.745127177911556,-5.071347835707485
323.5,313.5,36.36358571349785,-3.3368030618332156
333.5,313.5,34.63953810353608,-0.9273737600359766
343.5,313.5,34.63953810353608,8.334861195601475
353.5,313.5,19.428536354424963,5.125888647831545
363.5,313.5,19.428536354424963,7.764706613804684
373.5,313.5,12.585527341699532,15.683546713760066
383.5,313.5,2.3497542527326942,15.683546713760066
393.5,313.5,0.04230682328358881,0.8189166219674249
403.5,313.5,0.04230682328358881,0.5974708543146079
413.5,313.5,,
423.5,313.5,,
433.5,313.5,,
443.5,313.5,,
453.5,313.5,,
463.5,313.5,,
473.5,313.5,,
483.5,313.5,,
493.5,313.5,,
503.5,313.5,,
13.5,323.5,,
23.5,323.5,,
33.5,323.5,,
43.5,323.5,,
53.5,323.5,,
63.5,323.5,,
73.5,323.5,,
83.5,323.5,,
93.5,323.5,,
103.5,323.5,,
113.5,323.5,,
123.5,323.5,,
133.5,323.5,0.44895479204996036,-0.4517485427726342
143.5,323.5,-0.48845957008580854,-1.9218443061985724
153.5,323.5,-11.577795700787519,3.891602566799257
163.5,323.5,-30.230320799453203,29.681442189899165
173.5,323.5,-13.75535199857687,-0.2787183222549672
183.5,323.5,-25.51003790487485,-51.132558652195925
193.5,323.5,-10.320755814055005,-51.132558652195925
203.5,323.5,-10.320755814055005,-46.566636883832224
213.5,323.5,0.44961191605015216,-3.26568561213616
223.5,323.5,1.9065820457388583,5.137763774495241
233.5,323.5,3.9052742832597076,14.43305173235796
243.5,323.5,5.452449910821677,14.43305173235796
253.5,323.5,10.78344891911005,16.99475143306035
263.5,323.5,10.78344891911005,12.766039286817588
273.5,323.5,11.37011198256399,4.954669548160595
283.5,323.5,19.28998325999185,-1.9227104613744217
293.5,323.5,63.491338378553586,-11.411862851148058
303.5,323.5,48.32769769333969,-5.1931622294000945
313.5,323.5,54.56130260520933,-5.071347835707485
323.5,323.5,54.56130260520933,-1.5200680048380377
333.5,323.5,39.52774835650869,-1.0047403739999794
343.5,323.5,34.63953810353608,5.125888647831545
353.5,323.5,14.38484938573179,7.764706613804684
363.5,323.5,7.012698229996772,7.764706613804684
373.5,323.5,5.220947394040998,7.764706613804684
383.5,323.5,0.6949187065920626,1.3486184850206584
393.5,323.5,-0.0,0.18861332577433387
403.5,323.5,,
413.5,323.5,,
423.5,323.5,,
433.5,323.5,,
443.5,323.5,,
453.5,323.5,,
463.5,323.5,,
473.5,323.5,,
483.5,323.5,,
493.5,323.5,,
503.5,323.5,,
13.5,333.5,,
23.5,333.5,,
33.5,333.5,,
43.5,333.5,,
53.5,333.5,,
63.5,333.5,,
73.5,333.5,,
83.5,333.5,,
93.5,333.5,,
103.5,333.5,,
113.5,333.5,,
123.5,333.5,,
133.5,333.5,0.44895479204996036,-0.12975392694638543
143.5,333.5,0.22262091770191006,-0.4084387861752248
153.5,333.5,-0.48845957008580854,-0.006593977482971525
163.5,333.5,-22.02671109489227,29.681442189899165
173.5,333.5,-13.75535199857687,-5.297722893406132
183.5,333.5,-13.75535199857687,-39.637960315142706
193.5,333.5,0.44961191605015216,-39.637960315142706
203.5,333.5,0.44961191605015216,-3.26568561213616
213.5,333.5,1.9065820457388583,6.139469582197776
223.5,333.5,1.9065820457388583,7.5132912295460486
233.5,333.5,9.042052274335788,12.87238181758763
243.5,333.5,16.28504158966475,12.87238181758763
253.5,333.5,16.28504158966475,16.99475143306035
263.5,333.5,10.78344891911005,16.99475143306035
