x,y,u,v
273.5,378.5,-0.02617484248688129,1.9348945932382122
288.5,378.5,2.5704286606332616,1.750347027377508
303.5,378.5,3.1098871266964423,1.501201538119723
318.5,378.5,3.1098871266964423,0.9555383205432477
333.5,378.5,1.9486134763779361,0.5138889793013135
348.5,378.5,,
363.5,378.5,,
378.5,378.5,,
393.5,378.5,,
408.5,378.5,,
423.5,378.5,,
438.5,378.5,,
453.5,378.5,,
468.5,378.5,,
483.5,378.5,,
498.5,378.5,,
18.5,393.5,,
33.5,393.5,,
48.5,393.5,,
63.5,393.5,,
78.5,393.5,,
93.5,393.5,,
108.5,393.5,,
123.5,393.5,,
138.5,393.5,,
153.5,393.5,,
168.5,393.5,,
183.5,393.5,,
198.5,393.5,,
213.5,393.5,,
228.5,393.5,-0.10395479150986375,1.0640745344636215
243.5,393.5,-1.0578123952029728,1.4988641898401767
258.5,393.5,-0.27744093544530557,1.2163257566427887
273.5,393.5,-0.008942630298136578,1.4988641898401767
288.5,393.5,2.5704286606332616,1.750347027377508
303.5,393.5,,
318.5,393.5,,
333.5,393.5,,
348.5,393.5,,
363.5,393.5,,
378.5,393.5,,
393.5,393.5,,
408.5,393.5,,
423.5,393.5,,
438.5,393.5,,
453.5,393.5,,
468.5,393.5,,
483.5,393.5,,
498.5,393.5,,
18.5,408.5,,
33.5,408.5,,
48.5,408.5,,
63.5,408.5,,
78.5,408.5,,
93.5,408.5,,
108.5,408.5,,
123.5,408.5,,
138.5,408.5,,
153.5,408.5,,
168.5,408.5,,
183.5,408.5,,
198.5,408.5,,
213.5,408.5,,
228.5,408.5,,
243.5,408.5,,
258.5,408.5,,
273.5,408.5,,
288.5,408.5,,
303.5,408.5,,
318.5,408.5,,
333.5,408.5,,
348.5,408.5,,
363.5,408.5,,
378.5,408.5,,
393.5,408.5,,
408.5,408.5,,
423.5,408.5,,
438.5,408.5,,
453.5,408.5,,
468.5,408.5,,
483.5,408.5,,
498.5,408.5,,
18.5,423.5,,
33.5,423.5,,
48.5,423.5,,
63.5,423.5,,
78.5,423.5,,
93.5,423.5,,
108.5,423.5,,
123.5,423.5,,
138.5,423.5,,
153.5,423.5,,
168.5,423.5,,
183.5,423.5,,
198.5,423.5,,
213.5,423.5,,
228.5,423.5,,
243.5,423.5,,
258.5,423.5,,
273.5,423.5,,
288.5,423.5,,
303.5,423.5,,
318.5,423.5,,
333.5,423.5,,
348.5,423.5,,
363.5,423.5,,
378.5,423.5,,
393.5,423.5,,
408.5,423.5,,
423.5,423.5,,
438.5,423.5,,
453.5,423.5,,
468.5,423.5,,
483.5,423.5,,
498.5,423.5,,
18.5,438.5,,
33.5,438.5,,
48.5,438.5,,
63.5,438.5,,
78.5,438.5,,
93.5,438.5,,
108.5,438.5,,
123.5,438.5,,
138.5,438.5,,
153.5,438.5,,
168.5,438.5,,
183.5,438.5,,
198.5,438.5,,
213.5,438.5,,
228.5,438.5,,
243.5,438.5,,
258.5,438.5,,
273.5,438.5,,
288.5,438.5,,
303.5,438.5,,
318.5,438.5,,
333.5,438.5,,
348.5,438.5,,
363.5,438.5,,
378.5,438.5,,
393.5,438.5,,
408.5,438.5,,
423.5,438.5,,
438.5,438.5,,
453.5,438.5,,
468.5,438.5,,
483.5,438.5,,
498.5,438.5,,
18.5,453.5,,
33.5,453.5,,
48.5,453.5,,
63.5,453.5,,
78.5,453.5,,
93.5,453.5,,
108.5,453.5,,
123.5,453.5,,
138.5,453.5,,
153.5,453.5,,
168.5,453.5,,
183.5,453.5,,
198.5,453.5,,
213.5,453.5,,
228.5,453.5,,
243.5,453.5,,
258.5,453.5,,
273.5,453.5,,
288.5,453.5,,
303.5,453.5,,
318.5,453.5,,
333.5,453.5,,
348.5,453.5,,
363.5,453.5,,
378.5,453.5,,
393.5,453.5,,
408.5,453.5,,
423.5,453.5,,
438.5,453.5,,
453.5,453.5,,
468.5,453.5,,
483.5,453.5,,
498.5,453.5,,
18.5,468.5,,
33.5,468.5,,
48.5,468.5,,
63.5,468.5,,
78.5,468.5,,
93.5,468.5,,
108.5,468.5,,
123.5,468.5,,
138.5,468.5,,
153.5,468.5,,
168.5,468.5,,
183.5,468.5,,
198.5,468.5,,
213.5,468.5,,
228.5,468.5,,
243.5,468.5,,
258.5,468.5,,
273.5,468.5,,
288.5,468.5,,
303.5,468.5,,
318.5,468.5,,
333.5,468.5,,
348.5,468.5,,
363.5,468.5,,
378.5,468.5,,
393.5,468.5,,
408.5,468.5,,
423.5,468.5,,
438.5,468.5,,
453.5,468.5,,
468.5,468.5,,
483.5,468.5,,
498.5,468.5,,
