filename,x,y,z
53551,79.86,59.4,24.222
53552,79.86,59.4,24.222
53553,79.86,59.84,24.222
53554,79.64,60.06,24.222
53555,79.64,60.28,26.511
53556,79.86,60.5,27.083
53557,79.86,60.5,26.892
53558,79.145,61.105,26.892
53559,78.925,61.215,26.892
53560,78.815,61.325,26.892
53561,78.815,62.095,26.892
53562,78.815,61.985,26.892
53563,79.255,61.765,27.083
53564,78.815,61.765,27.464
53565,78.705,62.755,28.227
53566,78.375,62.315,28.227
53567,79.255,62.755,28.227
53568,79.365,62.425,28.227
53569,79.035,63.305,28.227
53570,79.365,63.415,28.227
53571,79.585,62.755,28.227
53572,79.475,63.195,28.418
53573,79.585,63.635,28.608
53574,79.365,63.525,28.608
53575,79.805,63.745,28.608
53576,79.585,63.855,28.608
53577,79.69500000000001,63.965,28.608
53578,79.475,64.075,28.608
53579,79.69500000000001,64.185,28.608
53580,78.375,64.185,28.608
53581,79.69500000000001,64.625,28.608
53582,78.815,65.175,28.608
53583,78.705,65.285,28.608
53584,79.365,65.065,28.608
53585,79.365,65.94500000000001,28.99
53586,78.815,65.94500000000001,29.562
53587,79.145,65.395,29.753
53588,79.035,65.835,29.562
53589,78.925,65.835,29.371
53590,78.705,65.94500000000001,29.371
53591,78.265,65.395,29.371
53592,78.595,66.165,29.371
53593,78.265,65.725,29.371
53594,78.815,66.275,29.371
53595,78.485,66.495,29.371
53596,78.815,66.385,29.371
53597,78.265,66.275,29.371
53598,78.815,66.715,29.371
53599,78.595,66.495,29.371
53600,78.815,66.275,29.371
53601,78.815,66.275,29.371
53602,78.485,66.935,29.371
53603,78.595,66.385,29.371
53604,78.155,66.385,29.371
53605,78.375,66.055,29.371
53606,78.485,66.605,29.371
53607,79.035,66.825,29.371
53608,79.035,66.605,29.371
53609,79.255,67.155,29.371
53610,79.145,67.155,29.371
53611,79.475,67.155,29.371
53612,79.365,67.265,29.371
53613,79.585,67.265,29.371
53614,79.805,67.705,29.371
53615,79.915,67.925,29.371
53616,79.915,68.145,29.371
53617,79.475,68.365,29.371
53618,80.025,68.805,29.371
53619,79.915,68.915,29.371
53620,80.245,69.135,29.371
53621,79.915,69.135,29.371
53622,79.915,69.355,29.371
53623,80.575,69.575,29.562
53624,80.575,70.015,29.753
53625,79.69500000000001,70.125,29.944
53626,80.135,70.455,29.944
53627,80.135,70.675,29.944
53628,79.915,71.005,29.944
53629,79.69500000000001,71.555,29.944
53630,79.69500000000001,71.225,29.944
53631,79.585,71.335,30.325
53632,79.585,71.995,30.325
53633,79.585,72.215,30.325
53634,79.475,72.435,30.134
53635,78.815,72.435,30.134
53636,78.925,72.655,30.134
53637,78.595,73.425,30.134
53638,78.815,73.315,30.134
53639,78.595,73.865,30.134
53640,78.375,74.305,30.134
53641,78.265,74.525,30.134
53642,77.825,74.965,30.134
53643,78.045,75.295,30.134
53644,77.935,75.625,30.134
53645,77.825,76.835,30.134
53646,77.605,76.175,30.134
53647,77.275,76.505,30.134
53648,77.825,77.165,30.134
53649,77.165,76.285,30.134
53650,77.055,77.275,30.134
53651,76.615,77.055,30.134
53652,75.625,76.285,30.134
53653,76.395,77.275,30.134
53654,75.955,76.94500000000001,30.325
53655,76.395,76.725,30.325
53656,76.285,76.725,30.325
53657,76.285,76.725,30.325
53658,75.185,77.055,30.325
53659,74.635,76.175,30.325
53660,75.075,76.615,30.516
53661,75.515,77.275,30.516
53662,75.405,77.385,30.516
53663,74.965,77.055,30.516
53664,74.965,77.055,30.516
53665,75.515,76.615,30.516
53666,75.405,77.275,30.516
53667,75.405,76.835,30.516
53668,75.295,77.605,30.516
53669,75.185,76.725,30.325
53670,75.075,77.605,29.944
53671,75.405,77.165,30.134
53672,75.075,77.055,30.325
53673,75.075,76.94500000000001,30.325
53674,74.965,76.94500000000001,30.325
53675,75.295,76.94500000000001,30.706
53676,74.19500000000001,76.395,30.706
53677,74.415,76.725,30.706
53678,74.415,76.94500000000001,30.706
53679,73.755,76.395,30.706
53680,73.535,76.065,30.706
53681,73.535,75.735,30.516
53682,73.535,75.515,30.516
53683,73.425,75.185,30.516
53684,73.095,74.525,30.516
53685,73.425,74.085,30.516
53686,73.315,74.525,30.516
53687,73.37,74.25,30.516
53688,73.37,73.81,30.516
53689,73.26,73.7,30.516
53690,73.26,73.26,30.516
53691,72.82000000000001,73.26,30.516
53692,72.82000000000001,73.26,30.516
53693,72.6,73.04,30.516
53694,72.49,72.93,30.516
53695,72.6,72.6,30.325
53696,72.49,72.16,30.325
53697,72.38,71.94,30.134
53698,72.27,71.83,29.944
53699,72.05,71.61,29.944
53700,72.05,71.28,29.944
53701,71.94,71.17,29.944
53702,71.94,71.06,29.944
53703,71.83,70.95,29.944
53704,71.72,70.95,30.134
53705,71.5,70.84,30.516
53706,71.5,70.84,30.897
53707,71.5,70.84,31.088
53708,71.72,70.73,32.232
53709,72.05,70.62,32.995
53710,71.72,70.73,33.377
53711,72.05,70.51,33.758
53712,71.72,70.18,33.949
53713,71.61,70.07000000000001,34.33
53714,71.94,69.85,34.521
53715,71.83,69.74,34.712
53716,71.72,69.74,34.712
53717,70.675,70.455,34.712
53718,71.115,69.795,34.902
53719,71.115,70.565,34.902
53720,70.565,70.345,34.902
53721,70.565,70.675,35.093
53722,70.235,72.875,35.284
53723,71.44500000000001,70.675,35.284
53724,70.235,70.235,35.284
53725,72.545,70.785,35.284
53726,69.905,70.235,35.284
53727,69.795,70.235,35.284
53728,69.685,69.905,35.284
53729,69.465,70.565,35.284
53730,69.355,70.565,35.284
53731,69.245,70.675,36.047
53732,69.025,70.565,36.428
53733,68.915,70.345,37.382
53734,68.69500000000001,70.235,37.954
53735,68.69500000000001,70.125,38.145
53736,69.355,68.915,38.145
53737,69.465,69.025,38.145
53738,69.575,69.135,38.145
53739,69.355,69.025,38.145
53740,69.465,68.915,38.145
53741,68.805,69.685,38.145
53742,68.69500000000001,69.685,38.717
53743,67.925,69.575,39.289
53744,68.69500000000001,68.805,39.289
53745,68.035,69.685,39.67
53746,68.255,69.025,39.67
53747,67.705,69.355,39.67
53748,67.595,69.685,39.67
53749,67.485,69.135,39.67
53750,67.265,69.135,39.67
53751,67.155,69.025,39.861
53752,66.715,69.245,40.243
53753,66.715,68.805,40.243
53754,66.605,68.915,40.243
53755,66.165,69.355,40.243
53756,65.835,69.685,40.243
53757,65.725,69.795,40.243
53758,65.94500000000001,69.575,40.243
53759,65.615,69.795,40.243
53760,65.725,69.575,40.815
53761,65.505,69.905,41.387
53762,65.505,69.245,41.768
53763,65.395,69.135,41.768
53764,65.285,68.915,41.768
53765,65.175,69.025,41.768
53766,65.505,68.915,41.768
53767,65.065,69.025,41.768
53768,65.615,69.025,41.768
53769,65.505,69.025,41.768
53770,65.615,69.135,41.768
53771,65.725,68.69500000000001,41.768
53772,65.505,68.585,41.768
53773,65.615,68.69500000000001,41.768
53774,65.505,68.585,41.768
53775,65.725,68.365,41.768
53776,65.725,68.035,41.768
53777,65.615,67.705,41.768
53778,65.505,67.265,41.768
53779,65.615,66.825,41.768
53780,65.725,67.045,41.768
53781,65.725,66.935,41.768
53782,65.835,66.825,41.768
53783,65.615,66.715,41.768
53784,65.94500000000001,66.165,41.959
53785,66.055,66.275,42.341
53786,66.055,66.055,42.531
53787,65.94500000000001,65.835,42.531
53788,65.835,65.615,42.531
53789,65.725,65.395,42.531
53790,65.94500000000001,65.065,42.531
53791,65.505,64.625,42.531
53792,65.285,64.625,42.531
53793,65.835,64.405,42.531
53794,65.395,64.185,42.531
53795,65.725,64.075,42.531
53796,65.505,63.635,42.531
53797,65.285,63.745,42.722
53798,65.395,63.085,43.103
53799,65.175,63.415,43.103
53800,65.285,62.975,43.103
53801,65.285,62.755,43.103
53802,65.175,62.645,43.103
53803,65.505,62.425,43.103
53804,65.615,62.095,43.103
53805,65.615,61.435,43.103
53806,65.615,61.545,43.103
53807,65.94500000000001,61.875,43.294
53808,65.725,61.215,43.485
53809,65.835,60.995,43.485
53810,66.055,61.105,43.485
53811,65.725,60.885,43.485
53812,66.055,60.445,43.485
53813,66.165,59.455,43.485
53814,66.495,60.115,43.485
53815,66.715,60.005,43.485
53816,66.605,59.235,43.485
53817,67.045,59.785000000000004,43.485
53818,67.155,59.565,43.485
53819,67.265,59.345,43.485
53820,67.485,60.005,43.676
53821,67.595,59.675,43.676
53822,67.155,59.565,43.676
53823,67.705,59.565,43.676
53824,68.035,59.895,43.676
53825,67.815,59.345,43.676
53826,68.145,59.565,43.103
53827,68.585,60.115,42.722
53828,68.915,59.455,42.531
53829,68.69500000000001,60.005,42.341
53830,68.145,59.235,42.341
53831,69.025,59.015,42.15
53832,69.245,58.795,42.15
53833,69.355,58.685,42.15
53834,69.355,58.355,42.15
53835,69.245,58.245,42.15
53836,69.135,58.355,41.959
53837,69.245,58.575,41.959
53838,69.025,58.575,41.959
53839,69.025,58.465,42.531
53840,68.805,58.465,42.913
53841,68.805,58.905,43.103
53842,68.69500000000001,58.355,43.294
53843,68.475,58.795,43.676
53844,68.145,58.465,44.248
53845,67.815,58.575,44.629
53846,67.485,58.575,45.201
53847,67.705,58.465,45.201
53848,67.925,58.135,45.201
53849,67.925,57.915,45.392
53850,67.485,58.245,45.392
53851,67.485,57.915,45.392
53852,67.265,58.135,45.392
53853,67.595,57.585,45.392
53854,67.265,57.585,45.392
53855,67.155,57.255,45.392
53856,67.045,57.585,45.201
53857,67.375,57.145,45.201
53858,67.155,56.925,45.201
53859,66.935,57.035000000000004,45.201
53860,66.715,57.035000000000004,45.201
53861,66.825,57.255,45.201
53862,66.605,57.255,45.201
53863,66.605,57.255,45.201
53864,66.605,57.365,45.201
53865,66.275,56.925,45.201
53866,66.385,57.255,45.201
53867,66.385,56.705,45.201
53868,66.385,57.035000000000004,45.201
53869,66.165,56.595,45.201
53870,66.495,56.705,45.201
53871,66.055,56.705,45.201
53872,65.94500000000001,56.705,45.201
53873,66.495,56.705,45.201
53874,66.165,56.155,45.201
53875,66.385,56.375,45.201
53876,66.055,55.825,45.201
53877,65.835,55.825,45.201
53878,66.275,56.045,45.201
53879,66.385,55.825,45.201
53880,66.165,55.275,45.201
53881,66.605,54.835,45.201
53882,66.275,54.285000000000004,45.201
53883,65.94500000000001,54.505,45.201
53884,66.495,53.845,45.201
53885,66.605,53.845,45.201
53886,66.605,53.955,45.201
53887,66.715,53.845,45.201
53888,66.715,53.845,45.201
53889,66.495,53.955,45.201
53890,66.385,53.405,45.201
53891,66.715,53.955,45.201
53892,66.385,53.845,45.201
53893,66.495,54.285000000000004,45.201
53894,66.605,54.395,45.201
53895,66.715,54.505,45.201
53896,67.265,54.835,45.201
53897,67.045,54.835,45.201
53898,67.155,54.945,45.201
53899,66.495,55.055,45.201
53900,67.045,54.725,45.201
53901,67.155,54.835,45.201
53902,67.485,55.275,45.201
53903,67.265,55.605,45.201
53904,67.485,55.385,45.201
53905,67.155,55.275,45.201
53906,67.375,55.605,45.201
53907,67.485,55.385,45.201
53908,67.155,55.605,45.201
53909,67.155,55.605,45.201
53910,66.825,55.495,45.201
53911,67.375,55.495,45.201
53912,67.375,54.615,45.201
53913,67.375,54.505,45.201
53914,67.155,54.175,45.201
53915,67.265,53.845,45.201
53916,66.385,54.285000000000004,45.392
53917,66.825,53.625,45.392
53918,66.935,54.175,45.583
53919,66.715,53.625,45.583
53920,66.165,53.515,45.583
53921,66.165,53.515,45.583
53922,66.165,52.965,45.583
53923,66.275,53.295,45.583
53924,65.505,53.185,45.583
53925,65.505,53.185,45.774
53926,65.725,53.295,45.964
53927,65.615,53.515,46.346
53928,65.505,53.075,46.346
53929,65.835,53.075,46.346
53930,65.94500000000001,53.075,46.346
53931,66.165,53.185,46.346
53932,66.055,53.185,46.346
53933,66.385,53.625,46.346
53934,66.275,53.405,46.346
53935,66.275,53.735,46.536
53936,65.725,53.405,46.536
53937,66.165,53.625,46.727
53938,66.055,53.515,47.109
53939,66.055,53.405,47.109
53940,65.615,53.625,47.299
53941,66.165,53.735,47.299
53942,65.835,53.735,47.49
53943,66.385,53.625,48.062
53944,66.385,53.625,48.253
53945,66.385,53.405,48.253
53946,65.94500000000001,54.175,48.253
53947,65.725,53.625,48.253
53948,65.175,52.965,48.253
53949,66.495,53.075,48.253
53950,66.055,53.515,47.872
53951,66.055,53.735,47.872
53952,66.165,54.285000000000004,47.872
53953,66.495,53.295,47.872
53954,66.605,53.295,47.872
53955,68.035,53.955,47.872
53956,67.925,53.405,47.49
53957,68.035,53.405,47.109
53958,68.475,53.625,46.727
53959,68.475,53.625,46.536
53960,68.475,53.405,46.155
53961,69.025,53.515,45.964
53962,69.355,53.955,45.774
53963,69.465,53.515,45.201
53964,70.125,53.405,45.011
53965,70.345,53.295,44.82
53966,70.565,53.185,44.82
53967,70.785,53.185,44.82
53968,70.565,52.965,44.82
53969,71.005,52.525,44.82
53970,71.665,52.745,44.82
53971,71.775,51.975,44.439
53972,72.325,51.975,44.248
53973,71.995,51.755,44.057
53974,72.325,51.755,44.057
53975,73.095,51.535000000000004,44.057
53976,73.645,51.975,43.866
53977,73.535,52.635,43.866
53978,73.975,52.525,43.866
53979,74.085,52.965,43.866
53980,74.305,53.295,43.866
53981,74.525,53.405,43.866
53982,74.635,53.625,43.866
53983,74.745,53.625,43.676
53984,74.855,53.955,43.676
53985,74.965,54.065,43.676
53986,74.855,54.065,43.676
53987,74.525,54.395,43.676
53988,74.525,54.175,43.676
53989,74.635,54.065,43.294
53990,74.305,54.065,43.294
53991,74.305,53.955,43.103
53992,74.415,54.285000000000004,42.913
53993,74.635,53.735,42.913
53994,74.305,54.175,42.913
53995,74.415,54.285000000000004,42.913
53996,73.755,54.285000000000004,42.913
53997,73.315,54.505,42.913
53998,73.535,54.615,42.722
53999,73.425,54.725,42.722
54000,73.205,54.725,42.722
54001,73.205,54.835,42.722
54002,72.985,54.945,42.722
54003,72.985,54.945,42.722
54004,72.765,55.055,42.722
54005,72.765,54.945,42.531
54006,72.545,55.055,42.531
54007,71.995,55.055,42.531
54008,71.775,55.055,42.341
54009,72.325,55.055,42.15
54010,72.105,54.945,41.768
54011,72.105,55.165,41.768
54012,71.665,55.165,41.578
54013,71.225,56.155,41.578
54014,71.005,55.715,41.578
54015,70.675,54.945,41.387
54016,70.675,55.935,41.387
54017,70.675,57.035000000000004,41.578
54018,70.235,56.595,41.768
54019,70.235,55.605,42.15
54020,69.905,55.715,42.341
54021,70.125,56.705,42.722
54022,70.015,56.925,43.103
54023,69.355,56.375,43.485
54024,69.795,57.365,43.676
54025,69.685,57.915,43.866
54026,69.685,57.915,43.866
54027,69.575,57.365,43.866
54028,69.685,57.805,43.866
54029,69.245,58.135,43.866
54030,69.575,58.135,43.866
54031,68.805,58.685,44.057
54032,69.355,58.685,44.248
54033,69.245,58.905,44.248
54034,69.135,58.685,44.248
54035,68.915,59.455,44.248
54036,68.805,58.905,44.248
54037,68.585,59.015,44.248
54038,68.69500000000001,59.125,44.248
54039,68.585,59.785000000000004,44.248
54040,68.585,59.895,44.248
54041,68.585,60.005,44.248
54042,68.69500000000001,60.115,44.248
54043,68.475,59.785000000000004,44.248
54044,68.475,60.445,44.248
54045,68.365,60.775,44.248
54046,68.145,60.335,44.248
54047,68.035,60.665,44.248
54048,67.705,60.995,44.248
54049,67.265,60.555,44.248
54050,67.045,60.445,44.248
54051,67.045,60.335,44.248
54052,67.045,60.555,44.248
54053,66.935,60.225,44.248
54054,66.715,60.445,44.248
54055,66.605,59.895,44.439
54056,66.715,60.555,44.439
54057,66.715,60.445,44.439
54058,66.825,61.215,44.629
54059,66.825,60.665,44.629
54060,66.715,61.105,44.629
54061,66.825,60.445,44.629
54062,66.825,60.665,44.629
54063,66.715,60.665,44.629
54064,66.605,60.665,44.248
54065,66.495,60.555,44.057
54066,66.385,60.555,44.057
54067,66.275,60.555,43.676
54068,66.055,60.555,43.294
54069,65.94500000000001,60.775,43.103
54070,65.505,60.995,42.913
54071,66.165,60.005,42.722
54072,65.615,61.545,42.722
54073,66.825,60.885,42.722
54074,65.94500000000001,59.565,42.722
54075,65.395,61.655,42.722
54076,64.185,59.785000000000004,42.722
54077,66.385,59.125,43.485
54078,66.275,60.555,43.866
54079,66.055,60.775,44.248
54080,66.825,59.235,44.629
54081,65.505,59.235,45.011
54082,65.395,59.455,45.392
54083,65.285,59.125,45.583
54084,65.395,59.125,45.583
54085,65.725,59.455,45.774
54086,65.395,58.905,45.964
54087,65.505,58.795,46.155
54088,65.505,58.685,46.155
54089,65.505,58.685,46.155
54090,65.94500000000001,58.355,46.346
54091,66.055,58.245,46.346
54092,66.055,57.915,46.346
54093,65.725,57.805,46.346
54094,65.725,58.025,46.346
54095,65.615,57.475,46.346
54096,65.395,57.475,46.346
54097,65.175,57.365,46.346
54098,64.955,57.145,46.346
54099,65.285,56.705,46.346
54100,65.285,56.815,46.346
54101,64.955,56.485,46.346
54102,64.955,56.485,46.346
54103,64.955,56.375,46.536
54104,64.955,56.705,46.536
54105,65.175,56.815,46.727
54106,65.285,56.815,46.918
54107,65.175,57.035000000000004,46.918
54108,65.285,57.365,46.918
54109,65.725,57.365,46.918
54110,65.615,57.255,46.918
54111,66.165,57.475,46.918
54112,66.385,57.585,47.109
54113,65.94500000000001,57.585,47.109
54114,66.605,57.915,47.109
54115,66.385,58.025,47.109
54116,66.935,58.135,47.109
54117,66.935,57.915,47.109
54118,66.935,58.025,47.109
54119,67.265,57.695,46.918
54120,67.595,58.245,46.918
54121,67.375,57.805,46.918
54122,67.485,58.355,46.918
54123,67.815,58.135,46.918
54124,67.925,57.915,46.918
54125,68.585,58.135,47.109
54126,68.915,58.245,47.109
54127,68.585,57.915,47.49
54128,69.245,58.685,47.49
54129,69.575,58.465,47.681
54130,68.915,58.575,47.681
54131,69.905,59.455,47.681
54132,70.125,59.675,47.681
54133,69.245,59.125,47.681
54134,69.135,59.455,47.681
54135,69.465,59.345,47.681
54136,69.465,60.115,47.681
54137,70.235,61.435,47.681
54138,69.135,60.225,47.681
54139,69.685,59.235,47.49
54140,69.465,59.345,47.49
54141,68.915,59.675,47.299
54142,68.805,59.455,47.109
54143,69.245,59.565,46.918
54144,69.135,59.895,46.536
54145,69.465,60.225,46.346
54146,68.805,60.005,46.155
54147,68.365,60.225,46.155
54148,68.805,60.445,46.155
54149,68.365,60.445,45.964
54150,68.585,60.775,45.964
54151,68.585,61.215,45.964
54152,68.475,61.435,45.964
54153,68.035,61.545,45.964
54154,68.365,62.095,45.964
54155,67.815,62.535000000000004,45.774
54156,68.255,62.425,45.774
54157,67.705,62.095,45.774
54158,67.485,62.425,45.774
54159,67.375,61.655,45.774
54160,67.045,61.765,45.774
54161,66.935,61.985,45.774
54162,66.715,61.765,45.774
54163,66.385,61.545,45.774
54164,65.94500000000001,61.545,45.774
54165,65.615,61.435,45.774
54166,65.395,61.325,45.774
54167,65.285,61.325,45.774
54168,65.065,61.435,45.774
54169,64.625,61.325,45.774
54170,64.625,61.655,45.774
54171,64.185,61.545,45.774
54172,63.745,61.875,45.774
54173,63.305,61.765,45.774
54174,63.195,61.765,45.774
54175,62.975,61.655,45.774
54176,62.425,61.435,45.774
54177,62.425,61.545,45.583
54178,62.095,61.655,45.392
54179,61.435,61.435,45.201
54180,61.435,61.655,45.201
54181,61.215,61.545,45.011
54182,61.105,61.545,44.82
54183,60.885,61.655,44.629
54184,60.995,61.765,44.439
54185,60.885,61.875,44.439
54186,60.775,62.095,44.439
54187,60.665,61.985,44.439
54188,60.555,61.765,44.439
54189,60.555,61.765,44.439
54190,60.555,61.985,44.629
54191,60.335,61.765,44.82
54192,60.335,61.765,45.201
54193,60.335,61.765,45.392
54194,60.225,61.765,45.583
54195,60.225,61.985,45.583
54196,60.335,61.985,45.583
54197,60.445,62.315,45.583
54198,60.445,61.985,45.583
54199,60.775,62.535000000000004,45.583
54200,60.335,62.315,46.155
54201,60.885,62.425,46.155
54202,60.665,62.315,46.155
54203,60.885,62.205,46.155
54204,60.555,62.315,46.155
54205,60.445,62.205,46.155
54206,60.335,61.985,46.346
54207,60.225,61.875,46.346
54208,59.895,61.655,46.536
54209,60.335,61.655,46.536
54210,60.225,61.545,46.536
54211,59.895,61.325,46.536
54212,59.565,61.435,46.536
54213,59.345,61.325,46.536
54214,59.345,61.545,46.727
54215,59.235,61.325,46.727
54216,59.015,61.655,46.727
54217,59.125,61.435,46.536
54218,58.795,61.655,46.536
54219,58.685,61.325,46.536
54220,58.575,60.995,46.536
54221,58.245,61.325,46.536
54222,58.245,61.105,46.536
54223,57.805,60.995,46.727
54224,57.805,60.445,46.727
54225,57.585,60.885,46.727
54226,57.695,61.215,46.727
54227,57.915,61.325,46.727
54228,57.585,61.215,46.727
54229,57.585,60.995,46.727
54230,57.585,61.325,46.727
54231,58.025,61.105,46.727
54232,57.915,61.325,46.918
54233,58.245,61.435,47.109
54234,58.355,61.545,47.109
54235,58.465,61.765,47.109
54236,58.025,61.875,47.109
54237,58.025,61.985,47.109
54238,58.025,61.435,47.109
54239,58.245,61.435,46.918
54240,58.355,61.435,46.918
54241,59.015,61.765,46.918
54242,59.125,61.875,46.918
54243,58.685,62.095,46.918
54244,59.345,61.875,46.918
54245,59.675,61.985,46.346
54246,59.785000000000004,62.095,45.964
54247,59.895,62.095,45.964
54248,60.225,62.205,45.964
54249,60.225,61.875,45.964
54250,60.775,61.765,45.964
54251,60.665,61.875,45.964
54252,61.325,61.655,45.964
54253,61.105,61.655,45.964
54254,61.435,61.765,45.964
54255,61.545,61.435,45.774
54256,61.765,61.765,45.774
54257,62.425,62.095,45.774
54258,62.315,61.875,45.774
54259,62.535000000000004,62.095,45.774
54260,62.535000000000004,61.985,45.774
54261,63.085,62.425,44.82
54262,63.415,62.425,44.057
54263,63.415,62.535000000000004,43.866
54264,63.195,62.315,43.866
54265,63.415,62.205,44.057
54266,63.635,62.315,44.057
54267,64.185,62.755,44.057
54268,63.965,62.205,44.057
54269,64.405,62.315,44.057
54270,64.735,62.095,44.057
54271,64.845,62.205,44.057
54272,65.065,61.875,44.057
54273,65.285,61.875,44.248
54274,65.175,62.315,44.629
54275,65.395,61.875,44.82
54276,65.505,61.875,45.011
54277,65.285,61.545,45.011
54278,65.395,61.215,45.011
54279,65.395,61.105,45.011
54280,65.835,61.215,45.011
54281,65.94500000000001,60.995,45.011
54282,65.835,61.105,45.201
54283,65.94500000000001,60.995,45.201
54284,66.605,60.885,45.201
54285,66.275,60.775,45.201
54286,66.935,60.775,45.201
54287,66.605,60.775,45.201
54288,66.715,60.445,45.201
54289,66.605,60.335,45.201
54290,66.715,60.445,45.392
54291,66.715,60.445,45.583
54292,66.605,60.335,45.583
54293,66.605,60.445,45.583
54294,66.385,60.555,45.583
54295,66.165,60.335,45.583
54296,66.165,60.665,45.583
54297,65.835,60.665,45.774
54298,66.275,60.445,45.964
54299,66.495,60.665,45.964
54300,66.495,60.775,45.964
54301,67.045,60.555,45.964
54302,67.265,60.775,45.964
54303,67.045,60.665,45.964
54304,67.375,60.885,45.964
54305,67.485,60.885,45.964
54306,67.705,60.885,45.964
54307,67.705,61.325,45.964
54308,67.375,61.325,45.964
54309,67.925,61.215,45.964
54310,68.035,61.105,45.964
54311,68.035,61.325,45.964
54312,68.035,61.105,45.774
54313,67.925,61.105,45.774
54314,68.365,61.215,45.392
54315,68.365,61.325,45.201
54316,68.585,61.215,45.011
54317,68.805,61.105,45.011
54318,69.025,60.995,45.011
54319,68.69500000000001,60.775,45.011
54320,69.245,60.775,45.011
54321,69.025,60.555,45.011
